-1.17,1.27,8.82,
-0.88,0.68,8.82,
-1.37,1.37,8.82,
-0.78,0.88,8.72,
-1.47,0.88,8.62,
-0.78,0.88,9.31,
-0.78,1.17,10,
-0.98,0.88,9.9,
-1.07,0.58,9.7,
-1.17,0.39,9.02,
-0.39,0.68,9.21,
-0.78,0.78,9.9,
-0.78,0.58,9.21,
-0.68,0.68,9.21,
-0.78,0.78,9.21,
-0.78,0.78,9.12,
-0.88,0.78,9.21,
-0.78,0.88,9.41,
-0.78,0.88,9.8,
-0.78,0.78,9.9,
-0.49,0.88,10.1,
-0.19,0.98,10.1,
-0.19,0.88,10,
-0.29,0.88,10,
-0.58,0.78,9.9,
-0.68,0.78,9.8,
-0.88,0.78,9.8,
-0.98,0.88,9.8,
-1.07,0.725,2.25,-1.66
2.35,2.15,-1.37,
2.35,2.35,-1.27,
2.05,2.94,-1.07,
1.76,3.33,-1.07,
1.66,3.62,-0.98,
1.66,4.11,-0.88,
1.47,4.7,-0.88,
1.76,4.41,-0.58,
2.35,3.92,-0.19,
2.64,3.82,0,
2.94,3.62,0.19,
3.33,3.23,0.49,
3.43,3.33,0.88,
3.33,3.62,0.88,
3.04,4.11,1.07,
3.23,4.9,1.47,
2.94,5.78,1.86,
2.84,6.47,2.35,
2.94,7.06,2.84,
2.94,7.25,3.13,
2.84,7.35,3.04,
2.64,7.15,2.64,
2.64,7.15,2.84,
2.64,7.45,2.94,
2.74,8.33,3.62,
2.64,8.72,4.31,
2.84,9.7,5.29,
3.23,11.08,6.96,
3.43,12.06,7.84,
3.43,12.74,8.62,
3.62,13.33,9.21,
3.72,13.72,9.9,
3.33,13.92,10.1,
3.72,14.41,11.47,
4.7,15,13.33,
5.19,15.88,15.59,
5.88,17.55,18.43,
5.98,19.12,19.51,
6.17,19.51,19.51,
6.37,19.51,19.51,
5.88,19.51,19.51,
5.58,19.51,19.51,
5,19.41,19.51,
5,18.04,19.51,
4.51,15.78,19.51,
4.02,14.12,19.51,
3.92,12.35,19.51,
3.92,10.59,19.51,
4.11,9.31,19.22,
4.41,8.33,17.55,
4.7,7.84,16.47,
4.7,7.55,15.59,
5.09,7.25,15.1,
5.29,7.25,14.51,
5.19,7.25,13.82,
5.29,7.35,12.65,
5.19,7.15,11.66,
5.19,6.86,11.08,
5.39,6.47,10.39,
5.58,5.78,9.9,
5.58,5.09,9.31,
5.68,4.41,8.72,
5.68,3.82,8.33,
5.58,3.33,7.84,
5.49,3.04,7.25,
5.19,2.84,6.57,
4.7,2.64,5.68,
4.31,2.45,5.09,
4.21,2.25,4.6,
4.02,1.96,4.41,
3.92,1.76,4.21,
3.92,1.47,4.11,
3.82,1.37,4.02,
3.82,1.37,4.02,
3.92,1.27,4.02,
3.72,1.17,3.72,
3.43,1.07,3.53,
3.23,0.98,3.13,
3.04,0.78,2.74,
3.04,0.78,2.64,
2.94,0.78,2.54,
2.74,0.88,2.45,
2.54,1.17,2.35,
2.35,1.37,2.45,
2.15,1.66,2.64,
2.25,1.76,2.94,
2.35,2.15,3.23,
2.35,2.54,3.62,
2.15,2.84,3.92,
2.05,3.04,4.02,
2.05,3.33,4.41,
1.86,3.92,4.7,
1.56,4.51,4.8,
1.47,5.19,5,
0.98,5.78,5,
0.58,6.37,5,
0.39,6.76,5.19,
0.39,6.86,5.39,
0.39,6.57,5.88,
0.58,6.17,6.86,
1.27,5.88,6.96,
1.27,6.08,6.57,
0.58,6.76,6.08,
0.39,7.94,6.17,
0.39,9.61,6.37,
0.49,11.17,6.47,
0.19,13.53,6.57,
-0.09,15.98,7.15,
-0.49,18.33,7.25,
-0.88,19.51,7.35,
-0.49,19.51,7.64,
0,19.51,8.33,
0.68,19.51,9.31,
1.27,19.51,9.31,
0.88,19.51,8.92,
-0.39,19.51,7.64,
-1.96,19.51,6.37,
-3.82,19.51,4.02,
-5.49,19.51,2.45,
-6.17,19.51,0.98,
-6.47,19.51,0,
-6.37,19.51,-0.49,
-6.27,19.51,-2.05,
-6.37,19.51,-2.84,
-6.57,18.92,-3.62,
-6.57,17.35,-4.7,
-6.66,15.98,-5.58,
-6.57,14.8,-5.98,
-6.08,14.21,-6.27,
-6.08,13.43,-6.37,
-5.68,12.74,-6.08,
-5,12.06,-5.29,
-4.21,11.47,-4.6,
-3.53,10.88,-3.82,
-2.74,10.39,-3.13,
-2.05,9.61,-2.64,
-1.37,8.92,-2.05,
-1.17,8.53,-1.96,
-0.88,7.84,-1.96,
-0.58,7.06,-2.25,
-0.58,6.08,-2.54,
-0.78,5.29,-3.04,
-0.49,4.31,-3.13,
-0.49,3.53,-3.23,
-0.58,3.04,-3.33,
-0.39,2.15,-3.33,
-0.49,1.66,-3.23,
-0.39,1.17,-2.94,
-0.58,0.88,-2.94,
-0.19,0.49,-2.64,
-0.19,0.49,-2.84,
-0.58,0.68,-2.84,
-0.58,0.78,-3.13,
-0.78,0.78,-3.23,
-0.78,0.58,-3.04,
-0.58,0.58,-2.74,
-0.19,0.58,-1.86,
0,0.68,-1.27,
0.19,0.88,-0.78,
0.19,1.07,-0.58,
0.29,1.47,-0.58,
0.58,1.66,-0.09,
1.17,2.05,0.39,
1.47,2.45,0.88,
1.66,3.13,1.37,
1.56,3.62,2.05,
1.47,4.6,2.64,
1.27,5.88,3.04,
0,7.74,2.35,
-0.58,8.62,2.15,
-0.78,9.61,2.35,
-0.29,10.78,3.62,
0.29,12.06,5.49,
0.88,12.94,6.96,
0.49,14.12,7.94,
0.09,16.37,9.12,
-0.39,18.43,9.9,
-1.17,19.51,10.29,
-0.98,19.51,11.17,
0,19.51,12.74,
1.17,18.92,15.1,
3.04,18.53,17.94,
4.11,18.04,19.51,
3.72,18.04,19.51,
1.96,18.04,19.51,
1.17,17.84,19.51,
0,16.76,18.73,
-0.58,15.1,16.96,
-0.78,13.33,15.69,
-0.49,11.86,15.49,
0.49,10.68,16.18,
1.56,9.7,17.16,
2.64,8.92,17.84,
3.23,8.33,18.14,
3.72,7.74,18.33,
4.11,7.06,18.14,
4.31,6.27,18.04,
4.7,5.78,17.55,
5,5.49,17.25,
5.19,5.09,16.76,
5.39,4.7,15.98,
5.29,4.41,15.49,
5.29,4.21,14.61,
5.09,3.82,13.63,
4.7,3.33,12.55,
4.51,3.13,11.76,
4.21,2.45,10.88,
4.11,1.86,10,
3.82,1.37,9.12,
3.62,0.98,8.33,
3.53,0.58,7.55,
3.33,0.19,7.06,
3.23,0,6.37,
2.94,-0.29,5.78,
2.64,-0.49,5.29,
2.45,-0.49,4.8,
2.25,-0.29,4.7,
2.15,-0.19,4.6,
1.86,-0.09,4.6,
1.76,0,4.41,
1.56,0,4.31,
1.37,0,4.31,
1.27,0,4.21,
1.17,0.09,4.02,
1.07,0.19,3.92,
0.98,0.29,3.72,
0.68,0.39,3.53,
0.49,0.29,3.43,
0.49,0,3.33,
0.58,-0.09,3.43,
0.88,-0.19,3.82,
1.07,0,4.31,
1.17,0.29,4.51,
1.27,0.58,4.6,
1.47,1.27,5,
1.66,1.96,5.49,
1.86,2.74,6.17,
2.05,3.62,6.86,
2.15,4.51,7.45,
2.25,5.29,7.94,
2.05,6.08,8.23,
2.05,6.57,8.43,
2.15,6.96,8.92,
2.15,7.45,9.51,
2.05,8.23,10,
1.96,9.41,10.49,
2.15,10.98,11.27,
2.45,14.21,12.45,
2.05,17.55,13.04,
1.66,19.41,13.14,
0.78,19.51,13.43,
0.58,19.51,13.63,
0.49,19.51,13.72,
0.19,19.51,13.53,
-0.19,19.51,12.65,
-0.19,19.51,11.47,
-0.49,19.51,9.8,
-0.98,19.51,7.55,
-2.05,19.51,4.9,
-3.23,19.51,2.25,
-4.51,19.51,0.29,
-5.19,19.51,-1.47,
-5.78,18.63,-2.64,
-5.98,16.18,-3.72,
-6.37,14.31,-4.7,
-6.57,13.43,-4.9,
-6.27,12.25,-4.8,
-6.08,10.98,-4.6,
-5.88,10.68,-4.21,
-5.49,10.49,-3.53,
-5.19,10.59,-3.13,
-5.19,10.49,-3.04,
-5.29,10,-3.04,
-5.39,9.41,-3.23,
-5.29,8.53,-3.23,
-5.39,8.23,-3.53,
-5.49,8.43,-3.43,
-5.49,8.62,-3.23,
-5.19,8.62,-2.54,
-4.21,8.43,-1.17,
-3.04,7.94,-0.19,
-2.84,7.55,0,
-2.54,6.96,0,
-2.45,6.27,-0.29,
-2.54,5.88,-0.58,
-2.64,5.29,-0.98,
-2.94,4.7,-1.47,
-2.74,3.92,-1.86,
-2.84,3.62,-2.45,
-3.04,3.23,-3.23,
-3.23,2.84,-3.82,
-3.33,2.45,-4.02,
-3.04,2.35,-3.72,
-2.64,2.45,-3.13,
-2.25,2.45,-2.15,
-1.56,2.25,-0.68,
-0.88,2.05,0.09,
-0.68,1.86,0.49,
-0.49,1.66,0.78,
-0.68,2.05,0.68,
-1.07,2.15,0.29,
-1.47,2.35,-0.09,
-1.76,2.74,-0.29,
-1.96,3.23,-0.58,
-1.96,3.43,-0.68,
-1.76,3.62,-0.58,
-1.37,4.11,-0.09,
-1.37,4.8,0.09,
-1.37,5.39,0.58,
-1.37,5.49,0.88,
-1.27,5.49,1.27,
-1.07,6.17,1.47,
-1.07,6.96,1.66,
-1.07,7.35,1.76,
-0.78,8.04,1.96,
-0.88,9.12,1.66,
-1.17,10,1.37,
-0.98,10.88,1.37,
-0.78,11.47,1.47,
0.19,12.06,2.15,
2.05,12.74,3.82,
3.92,13.92,6.86,
5.78,15.59,11.17,
5.98,17.65,14.41,
5.68,19.51,16.96,
3.62,19.51,16.96,
1.76,19.51,14.9,
0.58,19.12,11.47,
0.39,16.57,9.41,
0.68,15.78,9.12,
1.56,14.7,9.51,
2.64,13.23,10.78,
3.82,12.65,12.25,
4.9,12.84,13.92,
5.49,12.84,15,
5.88,13.04,15.59,
6.17,13.43,15.49,
5.58,13.14,15.1,
5.29,12.16,15,
5.29,11.86,15,
5.29,11.76,14.8,
5.09,11.47,14.21,
4.7,10.68,13.63,
4.7,10.1,13.23,
5,9.41,12.65,
4.9,9.02,12.35,
5.09,8.53,12.16,
5.49,7.64,12.35,
5.78,7.06,12.74,
6.08,6.37,12.74,
6.47,5.88,12.55,
6.27,4.7,12.06,
6.08,4.21,11.57,
6.08,3.53,10.78,
5.88,2.74,10.19,
5.78,1.96,9.8,
5.88,1.27,9.51,
5.88,0.68,9.12,
5.49,0.19,8.53,
5.39,-0.09,8.04,
4.9,-0.09,7.45,
4.51,0,7.15,
3.92,0.09,6.57,
3.72,0.29,6.47,
3.82,0.49,6.76,
3.72,0.68,7.06,
3.72,0.78,6.96,
3.53,0.88,6.76,
3.33,0.88,6.47,
3.04,0.98,5.58,
2.25,1.07,4.6,
1.86,0.98,3.92,
1.96,0.68,3.72,
2.25,0.58,4.02,
2.45,0.78,4.51,
2.84,1.47,5.19,
3.13,2.45,5.68,
3.13,2.84,5.78,
3.04,3.72,5.88,
2.94,4.02,5.88,
2.84,4.21,5.78,
2.94,4.51,5.78,
3.13,4.9,5.88,
3.53,5.39,6.47,
3.82,6.17,7.06,
3.92,6.86,7.45,
4.11,7.64,8.04,
4.41,8.53,8.43,
4.8,9.12,8.92,
5.09,9.9,9.61,
5.39,10.49,10.1,
5.58,11.76,10.59,
5.68,13.04,10.88,
5.68,13.82,11.17,
5.78,14.7,11.37,
5.78,15.59,11.57,
5.39,17.25,11.76,
4.51,18.92,11.57,
3.43,19.51,10.98,
2.05,19.51,9.9,
0.68,19.51,8.43,
-0.09,19.51,6.17,
-1.27,19.51,3.33,
-2.84,19.51,1.76,
-3.13,18.04,0.88,
-2.25,16.37,1.96,
-1.66,15,3.13,
-1.47,14.8,4.21,
-1.47,15.78,4.41,
-1.96,16.37,4.02,
-2.74,16.96,3.13,
-3.62,17.45,1.37,
-5.29,18.24,-0.88,
-7.55,18.43,-2.94,
-9.02,18.24,-4.11,
-9.02,17.94,-3.82,
-8.72,17.65,-2.74,
-8.33,16.96,-1.86,
-7.55,16.27,-1.37,
-6.86,15.88,-1.17,
-6.66,15.39,-1.56,
-6.76,14.9,-2.25,
-6.37,14.12,-2.54,
-5.68,13.43,-2.64,
-5.09,12.94,-2.54,
-4.7,12.74,-2.35,
-4.41,12.74,-2.35,
-4.51,12.74,-2.54,
-4.02,12.25,-2.64,
-3.62,11.66,-2.74,
-2.74,11.17,-2.54,
-2.45,10.59,-2.64,
-1.96,10,-2.74,
-1.56,9.51,-2.35,
-0.98,9.12,-2.05,
-0.88,8.92,-1.76,
-0.78,8.72,-1.47,
-0.68,8.72,-1.17,
-0.68,8.62,-0.98,
-0.68,8.23,-0.58,
-0.58,7.94,-0.39,
-0.49,7.55,-0.29,
-0.09,6.57,0,
0.09,5.68,0.19,
0.19,4.9,0.39,
0.19,4.31,0.78,
0.19,3.82,1.17,
0.19,3.43,1.47,
0.09,3.13,1.76,
-0.09,2.94,1.66,
-0.39,2.94,1.17,
-0.68,3.04,0.49,
-0.49,2.64,0.09,
-0.29,2.25,0,
0.09,1.66,-0.19,
0.78,1.07,-0.58,
1.56,1.07,-0.88,
2.45,1.27,-0.68,
3.62,1.76,0.09,
5.29,2.94,1.76,
6.86,4.7,3.62,
7.84,6.37,5.68,
8.33,7.64,7.64,
8.92,8.43,9.21,
8.62,8.43,10.49,
8.13,8.04,10.78,
7.45,7.35,10.49,
6.96,6.86,10,
6.86,6.08,9.02,
7.15,5.39,8.62,
7.55,4.8,8.82,
7.94,5,9.7,
8.13,5.49,10.68,
8.13,5.98,10.98,
7.94,6.86,11.27,
7.06,7.94,11.08,
5.98,9.41,10.39,
4.21,10.49,8.82,
2.74,11.27,6.66,
1.07,11.17,5.19,
0.49,10.88,4.21,
0.29,10.59,3.82,
0.29,9.8,3.72,
1.07,9.21,4.02,
1.86,8.92,3.92,
2.64,8.53,4.51,
3.72,9.21,5.88,
4.21,10.49,7.55,
3.82,12.35,8.04,
3.23,13.63,7.94,
1.76,13.92,7.64,
1.66,13.92,7.84,
1.96,14.21,7.74,
2.05,14.31,6.96,
2.25,14.31,6.37,
2.94,14.12,6.37,
3.33,13.72,6.57,
3.72,13.33,6.76,
4.11,12.74,6.57,
4.21,12.55,6.17,
4.31,12.45,6.17,
4.41,12.84,6.08,
4.21,13.33,5.78,
4.21,14.21,5.58,
3.43,15.49,5.19,
3.04,15.78,4.9,
3.43,16.08,5,
3.53,16.18,5,
3.33,16.08,4.7,
2.84,15.78,4.31,
2.84,15.88,4.11,
3.13,15.59,4.11,
3.43,15.59,4.31,
3.62,15.59,4.8,
3.92,15.59,4.9,
4.21,16.08,5.29,
5.09,16.37,6.17,
5.98,16.27,6.96,
6.76,16.18,7.45,
7.64,15.78,8.04,
8.53,15.2,9.31,
8.92,14.8,9.9,
9.21,14.02,10.59,
9.61,13.23,11.57,
9.8,12.35,11.96,
9.51,11.37,11.96,
9.12,10.68,11.57,
9.02,9.9,11.37,
8.82,9.02,11.47,
8.43,8.23,11.57,
7.94,7.64,11.66,
7.35,7.25,12.06,
6.76,7.25,12.45,
6.27,7.25,12.55,
5.88,7.15,12.25,
5.58,6.66,11.17,
4.9,6.17,9.61,
4.51,5.88,8.92,
3.92,5.29,7.45,
3.43,4.51,6.37,
3.33,3.33,5.19,
3.13,2.25,4.51,
2.94,1.27,4.02,
2.74,0.58,3.53,
2.35,0.29,3.04,
1.96,0.09,2.84,
1.47,0.09,2.84,
0.98,0.19,3.04,
1.07,0.29,3.43,
0.98,0.39,3.72,
0.98,0.49,4.11,
0.78,0.78,4.41,
0.98,0.88,4.51,
0.88,0.98,4.51,
0.78,1.17,4.41,
0.39,1.47,4.21,
0.09,1.47,3.82,
0,1.66,3.62,
-0.09,1.86,3.62,
-0.29,2.15,3.53,
-0.49,2.35,3.43,
-0.68,2.54,3.23,
-0.88,2.45,3.23,
-0.88,2.35,3.13,
-0.88,2.25,2.94,
-0.88,2.05,2.64,
-1.07,2.05,2.35,
-1.27,2.05,2.25,
-1.37,2.35,2.45,
-1.47,2.54,2.64,
-1.56,2.94,3.04,
-1.56,3.43,3.23,
-1.76,3.92,3.33,
-1.86,4.31,3.43,
-1.96,4.51,3.82,
-2.05,4.51,3.92,
-2.25,4.41,4.02,
-2.15,4.51,4.31,
-2.05,4.7,4.8,
-2.05,4.9,5.19,
-1.86,5.49,5.78,
-1.66,6.57,6.66,
-1.76,8.23,7.06,
-1.96,10.29,7.25,
-2.64,11.66,7.06,
-2.94,12.16,6.96,
-3.23,12.55,7.15,
-3.23,12.74,7.06,
-3.23,12.25,7.06,
-3.04,12.25,7.15,
-2.74,12.94,7.35,
-2.84,13.33,7.45,
-3.04,13.82,7.45,
-3.13,14.51,7.45,
-3.04,15.1,7.55,
-3.13,16.18,7.45,
-3.04,17.06,6.86,
-3.04,18.04,6.57,
-2.84,18.82,6.86,
-2.45,19.41,8.23,
-1.96,19.51,8.82,
-1.86,19.51,8.53,
-2.35,19.51,7.64,
-3.43,18.92,5.49,
-4.11,17.84,3.13,
-4.9,16.57,0.88,
-5.78,15.49,-0.58,
-6.96,14.7,-2.15,
-7.15,14.51,-3.23,
-7.94,13.72,-3.62,
-7.94,13.72,-3.33,
-7.55,13.72,-2.15,
-7.06,13.63,-1.07,
-6.37,13.72,-0.09,
-5.88,13.92,0.09,
-5.68,13.63,-0.19,
-5.39,13.33,-0.49,
-5.39,12.94,-0.78,
-5.29,12.16,-0.98,
-4.7,11.27,-0.78,
-4.11,10.59,-0.58,
-3.53,9.8,-0.29,
-3.04,9.02,0,
-2.64,8.33,0.19,
-2.15,7.64,0.68,
-1.76,6.96,0.88,
-1.66,6.37,0.78,
-1.66,5.88,0.58,
-1.96,5.39,0,
-2.54,4.8,-0.68,
-2.74,4.21,-1.27,
-2.94,3.04,-1.86,
-3.04,2.35,-1.96,
-3.04,2.15,-1.96,
-2.84,1.76,-1.56,
-2.84,1.76,-1.27,
-3.04,1.76,-1.07,
-3.13,1.86,-0.78,
-3.13,1.96,-0.58,
-3.13,2.15,-0.19,
-3.04,2.15,0,
-2.94,2.25,0.09,
-2.84,2.45,0.09,
-2.84,2.45,0,
-2.74,2.45,-0.19,
-2.35,2.35,-0.19,
-2.25,2.45,-0.49,
-1.76,2.45,-0.39,
-1.07,2.64,0,
-0.68,2.84,0.29,
-0.19,3.04,0.88,
0.19,3.53,1.37,
0.39,4.41,1.66,
0.29,4.8,1.76,
0.58,5.19,1.96,
0.88,5.49,2.05,
0.78,5.49,1.76,
0.78,5.39,0.68,
0.68,5.68,-0.39,
0.49,6.08,-1.37,
0.98,6.27,-1.56,
1.96,6.17,-1.07,
3.23,6.37,-0.39,
4.6,7.64,0.58,
5.68,8.82,1.47,
6.08,9.61,1.86,
6.57,10.78,2.15,
6.66,12.25,1.96,
7.15,14.21,1.76,
7.55,16.08,1.66,
7.94,17.75,2.45,
8.43,19.22,4.11,
9.51,19.51,5.98,
10.1,19.51,7.84,
9.51,19.51,9.12,
8.33,19.51,9.9,
7.45,19.51,10.19,
6.57,19.51,10.39,
5.78,19.51,10.19,
4.9,19.51,9.02,
4.11,19.51,7.55,
3.62,19.51,6.66,
3.72,18.43,5.98,
4.02,16.57,5.19,
4.11,15.29,4.9,
4.31,14.21,4.7,
4.31,13.72,5.09,
4.51,13.72,5.78,
4.8,13.82,6.76,
5.09,14.21,7.84,
5.58,14.51,9.31,
6.08,14.9,10.88,
6.37,15,11.76,
6.66,14.21,12.35,
6.76,13.43,12.74,
6.96,11.66,12.84,
7.25,10.1,12.74,
7.25,9.31,12.65,
7.25,8.23,12.65,
7.35,7.25,12.55,
7.25,6.37,12.74,
7.25,5.98,12.84,
6.86,5.19,12.74,
